https://smithtech.io/api/carriers/1,35,200,0.4971
https://smithtech.io/api/carriers/1,36,200,0.4823
https://smithtech.io/api/carriers/1,34,200,0.5455
https://smithtech.io/api/carriers/1,37,200,0.2017
https://smithtech.io/api/carriers/1,38,200,0.5271
https://smithtech.io/api/carriers/1,41,200,0.5041
https://smithtech.io/api/carriers/1,39,200,0.5311
https://smithtech.io/api/carriers/1,42,200,0.4381
https://smithtech.io/api/carriers/1,40,200,0.5818
https://smithtech.io/api/carriers/1,44,200,0.7046
https://smithtech.io/api/carriers/1,47,200,0.6332
https://smithtech.io/api/carriers/1,43,200,0.7294
https://smithtech.io/api/carriers/1,46,200,0.6855
https://smithtech.io/api/carriers/1,45,200,0.7211
https://smithtech.io/api/carriers/1,49,200,0.7059
https://smithtech.io/api/carriers/1,48,200,0.7492
https://smithtech.io/api/carriers/1,50,200,0.7486
https://smithtech.io/api/carriers/1,52,200,0.7416
https://smithtech.io/api/carriers/1,51,200,0.7510
https://smithtech.io/api/carriers/1,53,200,0.4846
https://smithtech.io/api/carriers/1,56,200,0.5772
https://smithtech.io/api/carriers/1,57,200,0.5970
https://smithtech.io/api/carriers/1,54,200,0.6140
https://smithtech.io/api/carriers/1,55,200,0.6212
https://smithtech.io/api/carriers/1,58,200,0.2253
https://smithtech.io/api/carriers/1,59,200,0.4543
https://smithtech.io/api/carriers/1,62,200,0.5263
https://smithtech.io/api/carriers/1,61,200,0.5562
https://smithtech.io/api/carriers/1,60,200,0.5590
https://smithtech.io/api/carriers/1,63,200,0.5115
https://smithtech.io/api/carriers/1,64,200,0.2172
https://smithtech.io/api/carriers/1,65,200,0.5673
https://smithtech.io/api/carriers/1,67,200,0.5783
https://smithtech.io/api/carriers/1,68,200,0.5928
https://smithtech.io/api/carriers/1,69,200,0.5160
https://smithtech.io/api/carriers/1,66,200,0.6139
https://smithtech.io/api/carriers/1,70,200,0.6683
https://smithtech.io/api/carriers/1,71,200,0.6490
https://smithtech.io/api/carriers/1,72,200,0.6959
https://smithtech.io/api/carriers/1,74,200,0.6971
https://smithtech.io/api/carriers/1,73,200,0.7208
https://smithtech.io/api/carriers/1,76,200,0.6736
https://smithtech.io/api/carriers/1,75,200,0.7218
https://smithtech.io/api/carriers/1,77,200,0.6723
https://smithtech.io/api/carriers/1,78,200,0.6660
https://smithtech.io/api/carriers/1,79,200,0.6533
https://smithtech.io/api/carriers/1,80,200,0.5623
https://smithtech.io/api/carriers/1,81,200,0.5456
https://smithtech.io/api/carriers/1,84,200,0.5533
https://smithtech.io/api/carriers/1,82,200,0.6215
https://smithtech.io/api/carriers/1,83,200,0.6205
https://smithtech.io/api/carriers/1,85,200,0.4914
https://smithtech.io/api/carriers/1,86,200,0.5104
https://smithtech.io/api/carriers/1,87,200,0.5399
https://smithtech.io/api/carriers/1,89,200,0.4855
https://smithtech.io/api/carriers/1,88,200,0.4929
https://smithtech.io/api/carriers/1,90,200,0.2577
https://smithtech.io/api/carriers/1,91,200,0.3896
https://smithtech.io/api/carriers/1,94,200,0.5257
https://smithtech.io/api/carriers/1,92,200,0.5437
https://smithtech.io/api/carriers/1,93,200,0.5420
https://smithtech.io/api/carriers/1,95,200,0.4136
https://smithtech.io/api/carriers/1,96,200,0.2715
https://smithtech.io/api/carriers/1,97,200,0.5070
https://smithtech.io/api/carriers/1,100,200,0.4935
https://smithtech.io/api/carriers/1,99,200,0.5049
https://smithtech.io/api/carriers/1,98,200,0.5173
,Average,,0.6027

